CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore,Churn
C102667,Spain,Male,33,6,6985.68,1,1,0,78524.01,602.0,1
C102668,Spain,Female,36,0,28578.14,2,1,1,80246.24,695.0,0
C102669,France,Female,46,3,8505.93,1,1,1,48325.81,655.0,0
C102670,Spain,,68,1,,1,1,1,,631.0,1
C102671,France,Female,35,9,48003.81,1,0,0,124293.41,559.0,1
C102672,Spain,Female,75,2,67963.7,1,0,1,114064.97,612.0,0
C102673,France,Male,61,0,54343.45,1,1,0,-14398.18,616.0,1
C102674,,Female,33,10,86712.44,1,1,1,57502.35,,1
C102675,France,Female,82,10,26907.1,1,1,0,40144.4,693.0,0
C102676,France,Female,19,1,10353.87,1,0,1,76683.74,,0
C102677,France,Male,73,0,1244.4,1,1,0,91563.44,635.0,1
C102678,,Female,45,7,41302.55,1,0,1,25522.65,659.0,1
C102679,Spain,Female,82,3,166891.8,1,1,1,86038.13,775.0,0
C102680,France,,22,2,25495.89,2,0,1,,,0
C102681,Germany,Male,39,0,15267.16,1,1,1,52127.93,752.0,0
C102682,France,Male,30,1,182298.76,1,1,1,,610.0,1
C102683,France,Female,82,2,7800.31,3,1,1,55642.78,636.0,0
C102684,France,Male,33,2,3723.36,1,1,1,93986.43,627.0,1
C102685,France,Female,81,5,148076.97,2,1,1,48185.49,,0
C102686,France,Male,49,9,84490.61,1,1,0,100001.68,684.0,1
C102687,France,Male,68,7,38381.01,3,1,1,59364.46,688.0,0
C102688,France,Female,75,5,,1,1,1,-11320.62,486.0,1
C102689,France,Female,63,1,94683.91,2,0,1,35908.06,588.0,0
C102690,Spain,Female,69,1,2861.96,1,1,1,,668.0,1
C102691,Spain,Male,80,6,78944.17,3,1,1,71087.58,780.0,0
C102692,France,,77,0,71685.42,1,0,1,57040.06,614.0,0
C102693,France,Male,82,0,232268.4,1,0,0,39083.9,,0
C102694,Germany,Male,72,6,237991.36,1,0,0,113428.3,556.0,1
C102695,Spain,Female,74,8,33214.48,3,1,0,102124.23,667.0,0
C102696,Spain,Male,88,4,62384.88,1,0,1,23785.06,,0
C102697,France,Female,90,10,10668.17,1,0,0,34731.1,,1
C102698,Spain,Male,43,0,4813.74,1,0,1,69574.03,713.0,0
C102699,Spain,Female,29,4,39690.55,1,0,0,55430.64,644.0,0
C102700,Spain,Male,88,10,81956.17,1,1,0,-22108.33,,1
C102701,Germany,Male,63,0,58714.38,1,1,1,38431.2,512.0,1
C102702,France,Female,64,9,39306.2,4,1,1,81991.61,575.0,0
C102703,France,Male,55,8,119305.7,1,0,0,63364.29,694.0,1
C102704,Spain,Female,38,3,110736.95,3,1,1,32066.33,635.0,1
C102705,Germany,Male,31,8,92158.65,1,1,0,43226.48,722.0,1
C102706,France,Male,19,1,5611.27,2,1,1,53302.41,639.0,1
C102707,France,Male,89,6,,1,0,0,,,0
C102708,France,Female,87,1,176296.48,1,1,1,61086.49,755.0,0
C102709,France,Female,50,3,4289.74,1,1,0,38305.51,636.0,1
C102710,Spain,Female,23,5,35953.06,1,1,1,114092.85,787.0,0
C102711,Spain,Female,54,1,311704.43,4,1,0,77390.42,697.0,0
C102712,France,Female,31,1,,1,1,1,35839.82,584.0,1
C102713,France,Male,54,1,50447.42,2,1,0,60580.03,565.0,1
C102714,France,Male,25,2,13673.89,1,1,1,54252.47,549.0,1
C102715,France,Female,30,4,58346.94,1,1,1,,652.0,0
C102716,,Male,57,8,40467.8,1,0,1,,535.0,1
C102717,Germany,Male,75,5,9542.92,1,1,1,24252.25,773.0,0
C102718,Germany,Male,35,8,43696.94,1,1,1,52284.95,806.0,0
C102719,France,Male,74,9,,2,1,1,33594.1,537.0,1
C102720,Germany,Female,55,4,91825.59,3,1,1,90516.33,667.0,0
C102721,Spain,Male,49,10,254535.75,1,1,1,29146.67,512.0,1
C102722,Spain,Female,83,5,44385.64,3,1,1,132223.68,699.0,0
C102723,France,Female,42,9,70047.16,1,0,0,55446.23,716.0,0
C102724,France,Male,75,7,39468.23,1,0,0,,649.0,1
C102725,France,Female,50,2,10431.87,1,0,1,70530.79,670.0,0
C102726,France,Male,83,1,246766.86,1,1,1,57812.86,603.0,0
C102727,France,Male,47,2,9714.45,1,1,1,95390.85,653.0,1
C102728,France,Male,51,8,8285.44,1,1,0,64367.35,699.0,1
C102729,France,Female,86,5,43025.9,1,1,1,44357.6,636.0,0
C102730,Spain,,65,9,75287.96,1,1,1,19049.57,735.0,0
C102731,France,,57,3,30687.02,1,1,0,71739.53,601.0,1
C102732,France,Male,68,9,14968.33,1,1,1,87431.75,627.0,1
C102733,,Male,30,2,119633.91,1,0,1,21979.01,505.0,1
C102734,Germany,Male,48,1,31580.35,1,0,0,48566.07,812.0,0
C102735,Spain,Female,56,3,15124.89,2,1,1,88970.45,510.0,1
C102736,Germany,Male,80,8,31798.48,1,1,1,34459.4,727.0,0
C102737,Spain,Male,65,3,16905.27,1,1,0,34186.25,679.0,1
C102738,Germany,Female,65,4,51297.35,2,1,0,55452.61,649.0,1
C102739,France,Female,78,7,,1,1,0,99459.79,,1
C102740,France,Female,29,1,112505.91,2,1,0,87557.59,617.0,1
C102741,France,Male,73,10,18074.25,1,1,1,99482.15,622.0,0
C102742,France,Male,35,2,12786.65,1,1,0,30190.91,613.0,1
C102743,France,Male,44,5,,1,0,1,,501.0,1
C102744,Spain,Female,45,6,18121.91,1,0,0,54647.44,690.0,0
C102745,,Female,69,3,1693.7,2,1,1,50804.85,695.0,0
C102746,Spain,Female,33,0,29669.1,1,1,0,36696.16,625.0,1
C102747,France,Female,75,6,,4,1,1,74424.7,646.0,0
C102748,Germany,Male,26,8,60707.64,1,0,0,11105.65,690.0,0
C102749,Spain,Male,43,0,33884.54,3,1,0,64488.21,553.0,1
C102750,France,Male,45,0,6878.09,1,1,0,,536.0,1
C102751,Spain,Male,53,0,35742.22,1,1,0,62355.04,650.0,1
C102752,France,Male,26,9,16442.83,1,1,0,35033.48,627.0,1
C102753,France,Male,64,6,79799.21,1,0,1,21587.18,620.0,0
C102754,Germany,Male,68,10,31727.0,2,0,0,70824.25,692.0,1
C102755,France,Male,74,8,11132.16,1,0,1,,,1
C102756,France,Female,49,2,30111.93,1,0,1,66403.05,680.0,1
C102757,Germany,Female,84,7,17786.33,1,1,1,49943.95,774.0,0
C102758,Spain,Male,74,8,111198.68,1,0,1,37110.32,796.0,0
C102759,France,Female,71,2,286748.02,1,1,1,15679.05,710.0,0
C102760,France,Male,33,2,1807.53,2,0,1,68174.68,483.0,1
C102761,France,Male,79,0,81987.36,1,0,0,11954.77,694.0,0
C102762,Spain,Female,73,1,21452.75,3,1,1,87455.1,758.0,0
C102763,France,Male,40,6,4810.15,3,1,1,78812.64,668.0,0
C102764,France,Male,34,2,1011.87,2,1,0,53518.55,,1
C102765,Germany,Male,55,6,149009.91,1,1,1,79433.85,621.0,0
C102766,Spain,Male,89,4,30544.28,1,0,0,65181.35,736.0,0
C102767,,Male,47,9,364771.37,1,1,0,79165.76,612.0,1
C102768,Spain,Male,75,7,40885.07,3,1,1,86839.36,583.0,1
C102769,Spain,Male,39,4,14543.18,3,0,0,52348.93,,1
C102770,France,Female,34,2,105085.93,1,1,0,21109.37,654.0,0
C102771,,Female,32,8,182725.48,1,1,0,127740.18,634.0,0
C102772,Germany,Male,65,6,,2,0,0,53601.86,537.0,1
C102773,France,Female,49,4,95709.13,1,1,0,47160.05,620.0,1
C102774,Spain,Male,57,6,28526.17,1,0,0,,782.0,0
C102775,France,Male,74,10,4666.47,3,1,0,54201.41,663.0,0
C102776,France,Male,75,9,15733.83,2,1,0,22260.42,692.0,1
C102777,France,Male,33,8,41443.8,3,0,0,24244.89,550.0,1
C102778,France,Female,45,4,218968.29,1,1,1,33289.49,696.0,1
C102779,France,Female,18,6,89824.8,1,1,0,70720.25,755.0,1
C102780,France,Female,58,10,123333.54,1,0,1,39135.74,672.0,0
C102781,Germany,,65,8,22732.68,1,1,1,88065.39,565.0,1
C102782,Germany,Male,48,0,80601.72,1,1,1,55350.76,694.0,0
C102783,Spain,Female,53,3,138857.71,2,1,1,57639.83,706.0,0
C102784,Germany,Male,50,0,45695.68,3,0,0,61799.38,600.0,1
C102785,France,Male,50,7,39335.05,1,1,1,28817.94,724.0,0
C102786,Germany,Female,40,2,88958.88,1,0,0,98256.46,,1
C102787,France,Male,77,1,57454.59,1,1,0,69307.61,510.0,1
C102788,Germany,Female,47,3,349061.24,1,1,0,54807.2,608.0,1
C102789,Germany,Female,62,10,38749.48,1,1,1,44124.3,626.0,0
C102790,Spain,Female,56,2,13546.11,1,1,1,43544.32,646.0,0
C102791,Germany,Female,62,10,44697.52,1,1,1,25282.82,649.0,1
C102792,Spain,Female,29,4,18770.32,2,1,1,20051.49,705.0,0
C102793,France,Male,49,7,57668.39,1,1,1,,707.0,0
C102794,,Female,73,9,9410.99,1,1,0,91888.8,763.0,0
C102795,Spain,Female,41,7,209668.05,2,1,1,,673.0,0
C102796,France,Male,30,10,137539.4,1,0,1,27711.16,,0
C102797,Spain,Female,37,6,11836.16,3,1,1,98638.53,715.0,0
C102798,Germany,Female,73,7,13245.17,1,1,0,61820.9,735.0,0
C102799,France,Male,70,4,50283.74,3,1,1,24786.86,761.0,0
C102800,Spain,Male,85,9,,1,0,0,77122.39,,1
C102801,Germany,Female,71,9,,1,1,0,103595.45,644.0,1
C102802,Germany,Male,51,10,4403.68,1,1,1,80340.41,,1
C102803,Germany,Female,45,10,55204.29,4,1,0,64145.7,727.0,0
C102804,Spain,Male,67,5,82344.38,1,1,0,,721.0,1
C102805,Germany,Female,19,7,19613.82,1,1,1,,660.0,1
C102806,Spain,Female,43,0,94232.66,1,1,1,111839.46,705.0,0
C102807,France,Female,68,5,210608.41,1,0,0,,724.0,0
C102808,France,Male,64,5,10319.88,1,0,0,60671.26,651.0,1
C102809,Spain,Female,43,10,50081.66,3,1,1,78137.33,680.0,0
C102810,France,Male,91,4,4096.5,3,1,0,65159.53,649.0,1
C102811,Spain,Female,78,3,16205.33,1,1,1,75890.89,643.0,0
C102812,Spain,Female,40,0,6587.85,1,1,1,126258.49,602.0,1
C102813,,Female,54,10,,1,0,1,52145.35,551.0,1
C102814,,Female,58,9,120360.11,1,1,0,17617.54,560.0,1
C102815,Spain,Female,69,10,60248.41,1,0,0,115501.84,644.0,1
C102816,France,Male,66,7,17624.65,2,1,1,113033.81,571.0,1
C102817,,Male,44,5,2865.61,1,1,1,,,1
C102818,France,Male,23,2,,1,1,1,45145.42,592.0,1
C102819,France,Female,91,2,9973.73,2,1,0,85725.65,630.0,1
C102820,Germany,Female,83,5,,1,1,0,60979.46,729.0,1
C102821,France,Male,41,6,49961.96,1,1,0,50718.44,500.0,1
C102822,Spain,Female,55,7,163843.74,2,1,1,39707.92,653.0,0
C102823,France,Female,45,4,,1,1,1,59512.23,585.0,1
C102824,France,Female,45,9,77311.65,1,1,0,,646.0,1
C102825,,Male,83,5,992.7,1,1,1,64925.3,606.0,1
C102826,Spain,Male,78,0,69580.36,1,1,1,86529.47,637.0,1
C102827,France,Male,63,5,56134.33,1,1,1,53422.92,541.0,1
C102828,France,Male,86,8,116942.29,1,1,1,47441.98,678.0,0
C102829,France,Male,91,9,53099.62,1,1,1,71623.18,654.0,0
C102830,France,Female,60,3,30437.16,1,1,1,62589.04,660.0,1
C102831,Spain,Female,76,9,19464.41,2,1,1,104521.51,717.0,0
C102832,France,Female,19,0,6237.29,1,0,1,49602.61,551.0,1
C102833,France,Female,32,10,53541.97,2,1,1,44931.42,,1
C102834,France,,54,8,153449.44,2,0,0,54935.89,766.0,0
C102835,Germany,Male,88,3,50615.58,2,1,1,47605.04,688.0,0
C102836,Germany,Female,37,1,94054.03,1,1,0,41093.79,515.0,1
C102837,France,Male,52,0,24810.91,1,1,1,,637.0,0
C102838,,Female,51,2,41611.1,1,1,0,25392.41,724.0,0
C102839,France,Female,48,6,27471.84,2,0,0,56393.63,795.0,0
C102840,France,Female,36,10,8099.67,1,1,0,20772.91,,1
C102841,Spain,Female,85,9,37768.4,2,0,0,76939.72,618.0,1
C102842,Germany,Male,41,1,,1,0,0,71099.43,641.0,1
C102843,Germany,Female,56,8,35173.98,1,1,0,,,1
C102844,Spain,Male,71,10,73523.4,1,1,0,58414.42,657.0,1
C102845,France,Female,56,1,99495.49,1,1,0,54251.17,664.0,1
C102846,Spain,Female,34,4,27278.61,1,1,1,5855.54,713.0,0
C102847,France,Female,36,7,111796.11,2,1,0,73348.25,495.0,1
C102848,,Female,65,9,,1,1,1,,,1
C102849,France,,52,7,20710.07,1,1,1,30757.41,634.0,0
C102850,Spain,Female,49,2,17612.17,1,0,0,80346.3,711.0,0
C102851,France,,64,1,15611.66,1,1,0,67296.13,621.0,1
C102852,France,,64,8,93525.12,1,1,0,87337.39,814.0,0
C102853,Germany,Female,81,2,152941.91,2,1,1,56463.38,574.0,1
C102854,France,Female,63,7,,2,0,1,,,0
C102855,Spain,Male,52,1,6236.57,2,1,0,83974.69,573.0,1
C102856,France,Female,34,2,26357.66,1,1,0,110290.12,635.0,1
C102857,France,Female,59,0,75074.86,1,1,1,50655.76,683.0,0
C102858,France,Female,46,10,32178.24,2,1,0,67442.84,662.0,0
C102859,France,Female,87,5,55767.56,1,1,1,77207.05,589.0,1
C102860,Germany,Female,34,6,95463.89,1,1,0,76967.66,735.0,0
C102861,,Male,31,3,36754.01,2,1,0,44604.91,746.0,0
C102862,Germany,Male,41,0,566625.22,2,0,0,56639.19,601.0,1
C102863,,,74,2,24762.47,1,1,1,76912.97,850.0,0
C102864,,Female,67,8,267964.6,1,1,0,65280.94,572.0,1
C102865,Spain,Male,74,4,15885.65,1,1,0,117439.15,652.0,1
C102866,Spain,Female,78,5,8230.69,1,1,0,50714.78,652.0,1
C102867,Spain,,56,3,97273.57,1,0,0,36008.07,571.0,1
C102868,France,Female,72,0,84819.1,1,1,1,74535.24,663.0,1
C102869,France,Female,53,4,116683.33,1,0,0,,641.0,1
C102870,Germany,Male,54,4,29467.92,2,0,1,46246.44,679.0,0
C102871,Germany,Female,31,4,186960.55,2,1,0,62420.53,649.0,1
C102872,Germany,Male,44,5,8907.1,1,1,1,59011.14,706.0,1
C102873,France,Male,48,10,2152.14,1,1,1,58187.73,692.0,1
C102874,Spain,Male,90,1,,1,1,1,43095.4,580.0,1
C102875,France,Female,61,0,111730.42,1,0,1,71092.32,628.0,0
C102876,France,Male,85,1,78241.87,1,0,0,125177.68,592.0,1
C102877,France,Male,65,9,40114.99,3,1,1,,766.0,0
C102878,Spain,Female,74,5,20723.86,1,1,1,4687.77,716.0,0
C102879,France,Female,39,4,4277.15,1,0,0,47780.63,673.0,0
C102880,,Female,21,4,28822.02,1,1,0,75959.34,687.0,1
C102881,Germany,Female,89,5,43135.59,1,1,0,15125.17,641.0,1
C102882,France,Female,63,9,81313.98,1,1,1,-12646.8,660.0,1
C102883,,Female,76,6,,1,0,0,38254.93,597.0,1
C102884,France,,51,8,206079.46,1,1,1,35739.7,603.0,0
C102885,Germany,Female,28,6,,1,1,0,109202.37,693.0,1
C102886,Spain,Male,48,1,28698.98,1,0,1,70664.38,574.0,1
C102887,France,Female,28,5,45987.61,1,0,1,55661.72,600.0,0
C102888,Germany,Male,73,8,77754.13,1,0,1,50522.18,634.0,0
C102889,Germany,Male,55,6,47886.42,2,1,0,73519.74,544.0,1
C102890,France,Female,38,1,170735.04,1,1,1,65941.73,,0
C102891,Spain,Female,27,2,65674.71,2,0,1,73463.19,696.0,0
C102892,Spain,Male,43,7,2833.15,1,1,1,69694.89,679.0,1
C102893,Spain,Female,25,10,8445.51,1,1,1,91174.61,622.0,1
C102894,France,Female,25,8,98026.27,1,1,1,60984.5,732.0,0
C102895,,Male,77,3,88062.36,1,1,1,83360.61,678.0,0
C102896,Spain,,89,8,11664.91,1,1,1,,719.0,0
C102897,France,Male,51,1,,1,1,1,,723.0,0
C102898,France,Female,33,10,60511.67,2,1,1,48010.93,616.0,0
C102899,France,,30,4,70691.89,1,0,1,,588.0,1
C102900,France,Female,39,10,10176.06,1,1,1,58562.03,,1
C102901,Spain,Female,44,1,44921.14,1,1,0,92362.55,654.0,1
C102902,France,Male,81,10,25552.84,1,0,1,67069.22,,1
C102903,France,Female,19,0,187466.18,2,0,0,32888.8,575.0,1
C102904,Spain,Male,43,4,17320.52,4,1,0,13600.67,601.0,0
C102905,France,Female,86,1,92503.85,1,0,0,,606.0,1
C102906,Germany,Female,47,6,51106.23,1,0,0,39332.61,691.0,1
C102907,France,Male,25,7,811.15,2,1,1,73827.11,549.0,0
C102908,France,Female,55,1,50941.5,1,1,0,41427.34,531.0,1
C102909,France,Female,78,6,7334.19,1,0,1,96794.9,532.0,1
C102910,France,,82,3,75323.86,4,1,0,23202.06,686.0,1
C102911,France,Female,84,0,,1,1,1,79887.83,609.0,1
C102912,Spain,Male,63,10,733.74,1,1,1,4112.65,,1
C102913,Germany,Male,89,2,16031.88,2,1,0,26481.27,772.0,0
C102914,France,Male,60,10,104798.01,3,0,0,30200.58,680.0,0
C102915,Spain,,76,0,22585.49,2,0,1,29828.02,598.0,1
C102916,Spain,Female,63,4,,1,1,1,40874.93,,1
C102917,Germany,Female,89,7,26177.51,3,0,0,83600.4,781.0,0
C102918,France,Female,52,0,178149.92,3,1,1,81528.41,666.0,0
C102919,,Male,56,8,,3,1,1,29793.86,619.0,1
C102920,France,Female,68,2,83390.9,1,1,0,54113.9,663.0,1
C102921,,Female,21,4,6101.7,2,1,1,73631.58,620.0,1
C102922,Germany,,68,8,2882.04,1,1,0,54449.84,685.0,1
C102923,France,,22,4,21004.39,1,1,1,107314.11,531.0,1
C102924,France,Male,72,8,25886.69,1,1,1,71460.02,621.0,0
C102925,Germany,Male,37,9,81461.01,2,1,0,34103.01,576.0,1
C102926,Germany,Female,41,7,58936.5,2,0,0,37086.95,644.0,1
C102927,Germany,Male,53,6,32853.19,2,0,0,30998.11,583.0,1
C102928,Spain,Female,51,10,,1,0,1,,,0
C102929,France,Female,71,0,12502.52,1,0,1,60646.1,611.0,0
C102930,Spain,Female,51,3,4591.63,1,1,1,52934.82,668.0,1
C102931,Spain,Male,34,8,134932.99,2,1,1,45912.75,623.0,0
C102932,France,Female,22,9,,1,1,1,77454.3,578.0,1
C102933,Spain,Male,35,7,73306.84,2,1,0,70287.88,678.0,1
C102934,Spain,Male,72,3,25695.24,1,1,1,12612.9,795.0,0
C102935,France,,70,0,32560.04,3,0,1,21779.43,624.0,0
C102936,,Male,67,9,6017.08,1,1,0,30468.69,741.0,1
C102937,Spain,Male,89,3,136137.96,1,0,0,35765.25,541.0,1
C102938,Germany,Female,62,2,62829.6,3,1,1,40826.56,,0
C102939,France,Male,30,5,6113.28,2,0,0,47899.85,740.0,0
C102940,France,Male,33,10,114264.24,1,1,1,70693.0,665.0,0
C102941,Spain,Female,30,4,41103.62,1,1,0,26281.23,599.0,1
C102942,France,Female,37,4,101402.08,2,1,1,37063.5,708.0,0
C102943,Spain,Male,83,1,889.01,1,0,0,,577.0,1
C102944,Spain,Female,64,2,2041.25,2,1,1,,654.0,0
C102945,France,Female,36,10,13109.13,1,1,1,53765.65,715.0,0
C102946,Spain,Male,62,5,16581.82,4,0,0,33087.47,675.0,1
C102947,Spain,Male,54,1,101061.45,1,1,0,29046.68,825.0,0
C102948,France,Female,71,3,85857.76,2,1,0,44625.95,610.0,1
C102949,Germany,Male,23,1,67013.96,1,1,1,67080.29,698.0,1
C102950,Germany,Female,31,8,151311.78,1,1,1,32459.26,711.0,0
C102951,Spain,Female,21,2,19872.14,1,1,1,,634.0,0
C102952,Spain,Male,72,9,164334.36,2,0,0,34609.99,584.0,1
C102953,,Male,51,9,168146.01,2,0,1,47505.93,731.0,0
C102954,,Female,44,5,39873.42,1,0,1,94736.24,614.0,0
C102955,Spain,Female,24,0,6939.96,1,0,1,,695.0,0
C102956,Spain,Female,20,10,90767.09,2,1,0,55830.94,679.0,1
C102957,,Female,64,9,,2,0,1,71143.23,658.0,0
C102958,France,Male,19,2,,1,1,1,21984.36,744.0,0
C102959,Germany,Female,42,7,12512.94,4,1,1,114192.8,673.0,0
C102960,,Male,77,4,54283.27,2,1,0,23555.48,693.0,1
C102961,,Male,41,7,49659.85,1,1,0,66254.18,,1
C102962,France,Female,32,1,7399.7,1,1,1,93691.43,655.0,1
C102963,Germany,,31,6,31605.58,1,1,0,67890.32,623.0,0
C102964,Germany,Male,71,8,6199.47,2,0,0,58457.67,648.0,1
C102965,Spain,,23,6,,1,1,1,93765.91,693.0,0
C102966,Spain,Male,35,2,,2,0,1,78611.2,682.0,0
C102967,Spain,Male,37,6,22049.39,1,1,1,45392.39,691.0,0
C102968,Germany,Female,79,7,,3,1,0,106272.78,850.0,0
C102969,France,Female,57,0,14184.76,2,0,1,37667.07,614.0,0
C102970,France,Female,56,2,78403.16,1,1,0,108764.63,539.0,1
C102971,France,Female,69,4,,1,0,0,77797.29,621.0,0
C102972,Spain,Female,49,5,27401.91,1,1,0,48194.78,625.0,1
C102973,Spain,,90,2,161469.7,2,1,1,29366.77,680.0,0
C102974,France,Female,44,3,49283.38,2,1,1,64798.13,632.0,0
C102975,France,Male,69,4,26668.26,1,1,1,41471.26,701.0,0
C102976,Germany,Male,80,2,158778.43,1,1,0,63236.12,596.0,1
C102977,France,Female,91,3,2279.32,1,1,1,82905.91,690.0,0
C102978,Spain,Male,80,4,1989.32,1,1,0,86519.58,548.0,1
C102979,Germany,Male,34,1,64110.54,1,1,0,,649.0,1
C102980,France,Female,66,9,111532.54,1,1,1,,593.0,1
C102981,,Male,40,8,97474.92,1,1,0,67240.49,,1
C102982,Spain,Female,89,9,5796.36,1,1,1,17579.75,506.0,1
C102983,Germany,Male,30,7,210053.82,1,0,1,60118.01,709.0,0
C102984,,Female,40,5,84996.6,2,1,0,13380.75,623.0,0
C102985,Germany,Male,74,9,208469.04,1,1,1,123553.9,642.0,0
C102986,France,Male,79,10,27939.23,1,1,1,98842.78,679.0,0
C102987,,Male,71,2,82877.99,1,0,0,13745.29,598.0,1
C102988,Spain,Female,37,10,,1,1,1,41168.81,615.0,1
C102989,,Male,69,1,33514.94,3,1,1,81698.13,526.0,1
C102990,France,Male,40,6,,1,1,1,,627.0,1
C102991,Germany,Female,52,7,21551.25,1,1,1,60575.59,757.0,0
C102992,Spain,Female,84,9,26546.29,1,1,1,67546.24,669.0,0
C102993,France,Male,51,0,177089.1,1,0,1,85593.54,544.0,1
C102994,France,Male,50,5,244669.6,1,0,1,120299.21,,0
C102995,Germany,Male,63,6,23502.26,1,0,1,,739.0,0
C102996,France,Male,62,8,10264.38,1,1,0,53855.97,579.0,1
C102997,France,Female,36,2,99623.18,2,0,1,6034.13,634.0,1
C102998,France,Male,32,1,185814.27,1,0,0,58456.06,637.0,1
C102999,Germany,Male,83,4,64265.35,1,0,1,,658.0,0
C103000,Spain,Female,56,9,70457.86,3,1,0,74205.63,657.0,0
C103001,Spain,Male,35,0,100761.92,1,1,0,83152.69,694.0,1
C103002,France,Male,87,5,11630.83,2,1,0,65444.9,641.0,1
C103003,Spain,Male,76,8,254060.63,3,1,0,38459.98,736.0,1
C103004,Spain,Female,49,9,31715.23,1,0,0,13954.35,515.0,1
C103005,Germany,Female,38,8,69265.56,1,1,0,103531.85,569.0,1
C103006,Germany,,57,6,44258.93,1,0,1,46577.11,,0
C103007,France,Male,44,10,44201.64,2,1,1,54556.19,,1
C103008,Spain,Female,19,6,84921.4,1,0,1,1140.19,688.0,1
C103009,France,Male,56,7,366307.22,2,0,1,40604.95,640.0,0
C103010,Spain,Male,73,9,75323.38,3,0,1,63956.42,716.0,0
C103011,France,Female,30,1,110611.63,2,1,1,70246.02,678.0,0
C103012,France,Female,73,5,1960.32,3,0,0,108254.29,834.0,0
C103013,France,Female,83,4,116408.81,2,1,0,52430.8,648.0,1
C103014,Spain,Male,73,4,24964.83,3,1,0,56799.39,,0
C103015,France,Male,45,2,9483.48,1,1,1,105652.28,739.0,0
C103016,Spain,Male,81,2,8420.09,2,1,0,95205.37,697.0,0
C103017,France,Male,88,5,79733.02,2,1,1,17765.29,593.0,1
C103018,France,Female,81,9,422752.84,1,1,0,103454.03,,0
C103019,Spain,Male,73,9,76803.9,1,1,0,11854.93,664.0,1
C103020,France,Male,58,6,21299.83,1,0,1,74118.47,656.0,0
C103021,France,Female,58,0,,1,1,0,82570.93,,1
C103022,Spain,Female,21,2,,1,1,1,65618.15,706.0,0
C103023,France,Male,74,0,4707.55,1,1,1,48734.02,,1
C103024,France,Female,47,9,35679.77,4,1,0,46571.29,631.0,0
C103025,France,Female,63,2,76812.25,1,1,1,,796.0,0
C103026,Germany,Male,73,4,240206.46,2,1,0,64541.75,647.0,1
C103027,Spain,Male,48,8,38816.56,1,1,1,60974.97,743.0,0
C103028,Spain,Male,24,2,15639.65,1,1,1,105158.51,610.0,1
C103029,Spain,Male,71,9,119017.6,1,0,0,51837.88,590.0,1
C103030,France,Female,25,9,95435.03,1,0,1,44201.31,,0
C103031,France,Female,72,8,137480.0,2,1,0,44618.18,632.0,1
C103032,,Male,86,0,16919.93,2,0,0,34821.33,514.0,1
C103033,France,Male,61,5,36323.83,2,0,1,46349.33,635.0,1
C103034,France,Female,30,8,,1,1,1,29087.84,685.0,0
C103035,,Male,37,4,,2,1,1,,601.0,0
C103036,France,Male,49,10,,1,1,1,71967.15,592.0,1
C103037,Germany,Male,77,9,18951.73,1,1,1,16379.14,663.0,1
C103038,France,Male,67,1,48542.57,2,0,1,62835.45,570.0,0
C103039,,Female,44,4,112839.26,2,1,1,,671.0,0
C103040,France,Male,42,0,46940.32,1,1,1,91729.83,722.0,1
C103041,Germany,Female,69,8,114606.03,3,1,0,28812.81,741.0,0
C103042,France,Male,85,9,38899.67,2,1,1,99977.09,604.0,1
C103043,France,Male,38,9,514013.91,1,1,1,44115.74,774.0,0
C103044,Spain,Female,35,8,40067.76,1,0,1,,691.0,1
C103045,Spain,Male,56,5,11325.24,3,1,0,,602.0,1
C103046,France,Female,32,10,35976.24,2,1,1,23902.67,,1
C103047,France,Male,70,8,94996.83,1,0,1,36604.13,601.0,1
C103048,France,Male,55,2,131842.57,1,1,1,97349.97,506.0,1
C103049,,Male,65,3,43146.42,1,1,1,98166.79,749.0,0
C103050,France,Male,69,5,63180.41,1,1,1,80424.67,665.0,0
C103051,France,Male,89,3,130453.48,1,1,1,53240.17,695.0,0
C103052,France,Female,45,0,117570.02,1,1,1,114036.96,656.0,0
C103053,France,Female,33,6,75049.63,1,1,0,89647.81,544.0,1
C103054,,Male,33,4,118128.22,3,1,1,56488.85,674.0,1
C103055,Germany,Male,52,7,60046.8,4,0,0,1366.69,716.0,0
C103056,Spain,Female,34,8,326.13,2,0,0,85837.97,716.0,0
C103057,France,Female,90,4,2949.97,3,0,1,97245.22,726.0,0
C103058,France,Male,69,7,273174.2,2,1,0,72859.83,653.0,1
C103059,Germany,Male,29,0,10965.12,1,1,1,2693.63,484.0,1
C103060,France,Female,65,0,36286.7,3,1,1,65947.26,697.0,0
C103061,,Male,39,6,190067.16,1,1,1,125281.89,655.0,1
C103062,,Female,66,5,15187.34,1,0,0,55391.88,789.0,0
C103063,,Male,69,4,129959.38,1,0,0,118911.59,782.0,0
C103064,Spain,Female,18,4,119365.39,1,1,0,81064.29,727.0,0
C103065,,,83,8,300476.85,1,0,0,61418.62,553.0,1
C103066,France,Male,81,0,23158.99,2,0,1,102086.94,572.0,1
C103067,Germany,,25,7,26516.81,1,1,1,41756.51,686.0,0
C103068,,Male,42,1,163225.12,4,1,1,22908.64,,1
C103069,Spain,Male,83,6,18667.34,1,0,1,23531.15,711.0,0
